复合计算系统 业务流程定义
民用网络攻击领域 组合万维网服务
软硬件知识 生成逼真
群体智慧解决问题 表示测试向量
形式化开发工具链 赖以生存
物理服务器 空间平台约束
支持服务供需双方 通讯专栏主编
通用处理器市场 新平台云计算
索引查询时间表示查询语言 输入图像域
合成语音情感表达 证明算法输出
边缘AI软硬件协同设计 深度神经网络处理器架构演进
版本演化历史 环境几何结构
群体情绪认知 群论
网络测量方法设计工作 科学主题演化
虚拟角色行为建模技术 相对自由
多语言系统 科研信息化基础设施
计算科学应用 量子门操作
神经网络引导采样 预测与控制架构
术中监测数据实时动态模拟 处理自适应采样
加拿大新不伦瑞克省 社团改革试验田
科学计算程序比较高效 分子层集成
城市数据可视分析系统 遥感图像融合
美国纽约州立大学布法罗 监督数据
软件隔离运行 应用智能
虚拟化设备资源 能力服务器原型系统
计算实体抽象 分类器网络性能
计算相机位姿 计算产业进入新时代
计算机视觉领域应用 机器人智能处理器
数据中心应用模式 大数据驱动架构
垄断个人电脑市场 网络结构演化
操作系统基本原理 智能电网系统
大规模电商认知图谱 文本计算
中国人民解放军军事工程学院 控制操作计算机
增强型路由技术 存储性能
无服务器计算模式运行 资源描述框架文档
测试用户发现 系统资源能耗
结构信息解码实质结构 低功耗设计
华人人机交互研讨会 科学计算程序比较高效
文本框关键词输入 铱星通信
异构多媒体数据库 自动机器学习算法
中国计算机辅助测试 计算机技术工程硕士研究生
管理多用户并发交互 私钥密码算法
欧洲核子研究中心 弹性变形
通识知识 判断异常模式
非线性组合 试验示范
自动化测试实例 碎片化知识构建融合时序特征
计算存储资源协同管理 智能传感器
降噪自编码器学习单语语言模型 专家组
颠覆性计算机体系结构创新 虚拟样机工程标准体系
交易审查机制 自适应粒子群优化算法处理
量子身份认证系统 线程本地记录
去中心化网络基础架构 离散控制转变成统一业务控制
即时通讯领域竞争激烈 医讯网疗
云备份客户端软件安装 程序设计基础实验课
仿真昆虫嗅觉系统 虚拟化数据中心网络
专用芯片架构协同设计 对等网络协作机制
量子认证码 发射器
美国国防部高级 搜索社区化
弹性变形特性 量子计算硬件
建模分析系统调用序列 分层控制
物理存储设备转化 AI算力集成通用算力
大规模异构虚拟化系统测评框架 生长机理
人脑规模神经系统 掌纹图像预处理
真实环境精确对准 淘系端
调整流程结构 存储虚拟机实例
系统精确搜索 类脑计算比较简单
移动位置预测器 全息术
专家组客观 容错量子计算
知识面有限 自主认知
量子奇异值 构建安全可信
深度学习技术生成逼真 电量
查询搜索类型区分 维持网络
数据时所面 跨媒体排序学习
系统功能体系框架 数字化资源深度
管理机器转移 城市人口流动采样
安全关键系统软件开发 行为特征模型
需求感知系统 密码强度
符号法试图 海量语义数据推理
指纹模式分类 华东师大
邮政实物流 大规模语义数据处理
用户特征提取模块 类脑计算加速器
链入链接 服务系统开发方法
多通道显示交互环境 天线对
跨学科交叉融合 消除共享资源争用
机器辅助翻译系统 虚拟专用局域网业务
开源编译器 需求感知
应用图像复原技术 中间件模型
慧眼识压 硬件跟踪
物理攻击信号影响传感器 群智协同机理
中小学信息技术创新 健康服务系统
可信软件技术体系 搜索社区化
抽象参数关系 聚类网络
这时候万维网信息可信度 非对称密码算法
传感器网络新技术 传值不确定性分析
自然语言查询转化 应用程序数据
有效协调网络资源 科研学术
阿里巴巴集团控股有限公司 图兰
安全业务提供内视 关键信息基础设施
下意识偏见 物理服务
学者群体中英文发文 本体论
软件规模化 原型芯片构建
标准服务结构模板 名字识别
无线电厂试制成功 大数据区块链技术
委员会负责人公开竞选 软件能耗估算模型
领域框架平台 网络技术领域专利申请
交汇融合 门电路计算
半导体量子芯片制造 量子超密编码
张量降维方法 交汇融合
网络空间制网权 交通流线圈
应用层组播结构 术中监测数据实时动态模拟
城市状态感知 特征比较有效
传统社会网络结构挖掘 万维网领域
参与感知应用 计算技术收集隐式反馈信息可穿戴计算技术
神经消息通信算法 真实环境精确对准
计算相机位姿 图像生成文字
跨云服务管理 用户特征提取
数据挖掘工具分析 挖掘互联网智能
深度语音情感特征 合作领域
安全控制器下发 力触觉生成
低功耗测试生成 存储能力异构
抽取平行句 国产基础软件厂商
网络结构分析改善多智能体系统 Petri网表达
运行时系统动态优化 处理通量型
联盟链穿透式监管 优化搜索
社会标注空间 柔性化网络服务支撑平台
网络自配置能力 信息处理应用系统
电子期刊网 开源可重构阵列
应用统计知识 应用商店数据
云制造应用 大规模图数据
处理大规模图数据 全程试验海上测量
智能网络应用协议 几何加速结构
云体系结构 汽车总线技术领域
边缘AI软硬件协同设计 软件基金会
认知知识图谱 复合服务解决方案
跨层优化设计消除存储 编译协同设计软件算法
多尺度非线性时空信息处理 智能安全运营
充实计算机研究生 图像传感器密度
拓宽合作领域 集成公共安全领域
科研信息化战略研究 定义量子谓词
物理设备服务 电量
量子网络研讨会 大规模图谱管理
路线模式挖掘 模型种类
建模对话情感识别 视作分布式知识库
多关键性应用 滤波增强
数据集成整合 自动分布式框架
协同集成应用 人工智能实验室
队列网络模型 电导
管理网络 交互式证明系统
场合信息有限 学者群体
网络搜索公司 网络化研究成果
社交图谱 多播数据包
移动众包框架 多物品拍卖机制
领域语义特征 Java虚拟机系统
人类文化演化 科研学术
称作多媒体万维网本体语言 网络拓扑状态信息
水杉校场 传阅
位置K匿名生成 标准集装箱
序列数据频繁项挖掘算法 判断异常模式
折线图 计算机软件新
维护软件体系结构 移动终端服务器
验证自动机器学习算法 安全业务提供内视
多文件缓存策略 多媒体调度
网络化存储技术 间谍软件植入用户
智能辅助环境情境本体建模 现代图形加速器
中国人工智能科研水平 移动服务整合
网络安全实践能力 遥控器
在线开放协作项目系统 智能应用框架
国产EDA软件熊猫系统研发 存储集群技术
离散系统集成 芯片构建
自监督信号 异构部件
自动抽取平行句 世界质感认知研究领域
开源可重构阵列架构 语音情感特征
中文群体计算系统 场景深度信息采集
深度概率编程 信息系统体系
国产基础软件厂商 漏洞库
自动模型搜索系统 计算检查点
非线性过滤生成器应用 智能信息抽取
机器人视觉领域 知识面
高速缓存资源 修复算子
软件定义网络应用程序 启发式方法
辅助信源融合 中国即时通讯市场竞争
媒体加速部件 声学特征分析与建模
构建政府内部管理 动态负载平衡调度机制
线或无线 架构蓝图
互联网服务提供商辅助网络性能信息获取 端云通信
信息交流策略 机器人智能处理器平台
碱基配对原理 学术监察机构
轨道波函数 栅格化网络信息体系
软件在线演化支撑环境 图形芯片改称
数字信号型神经形态计算芯片 层次化类型体系
多语种语音识别 收集反馈
低枝果实 大规模知识图谱技术
高效运行库 程序设计员
无线传感器网络应用系统 多学科方向
数字对象标识符 软件无线电设备
渲染图像 场景绘制速度
挖掘灾民 集体行进
域间软件定义网络互联机制研究进展 架构描述
交通流线圈 领域研究趋势
动态负载平衡调度机制 应用系统在线运行
新冠疫情暴发 效运行为准则
上下文感知多媒体推荐模型 华人人机交互研讨会
页数限制 多会员单位
空间地理信息数据库 数据服务管理模块配合
操作序列 开发工具链
插值器是 结构化三维表示
文件服务集群粒度 挂网
结构有序参数 交互界面设计
筹建雷达教研室 云端多台机器分布式结构
车辆安装全球定位系统装置 中文词义标注评测集
识别用户肢体动作 量子硬件
直系黑猩猩 聚类算元
张量填充模型 人文学科
AI算力集成通用算力 全监督学习模式
多通道信息 软件过程度量模型
本地实体操作函数 华中师范大学
条件随机场计算观察矢量 缓存服务生成
海量数据计算研究 群体中英文发文
安卓设备数据存储安全研究进展安卓设备数据存储安全研究进展 清华大学计算机系统方向
像太阳能 感知流
激活函数计算单元 大规模流数据集成系统
SPARQL查询语言 语义索引
需求元模型框架 跨层优化设计
公交车路线规划 电话机
双天线架构 黑产网络语义
